Claim_ID,Fraud_Prediction,Fraud_Probability
CC00000151,N,0.0
CC00000152,N,0.01383354067476262
CC00000153,N,0.013395727917872208
CC00000154,N,0.04112283605989511
CC00000155,N,0.006180391967214509
CC00000156,N,0.013505445204611341
CC00000157,N,0.014268035903260581
CC00000158,Y,0.9741056583611234
CC00000159,N,0.007005758797723158
CC00000160,N,0.008888293858563842
CC00000161,Y,0.99134577550236
CC00000162,N,0.013453132404269543
CC00000163,N,0.01690584192626414
CC00000164,Y,0.9691320835085406
CC00000165,Y,0.9795485467200211
CC00000166,Y,0.9741056583611234
CC00000167,N,0.009265911204369983
CC00000168,N,0.01383354067476262
CC00000169,N,0.01690584192626414
CC00000170,Y,0.9761082500478477
CC00000171,Y,0.9828120528232405
CC00000172,N,0.007244143712020432
CC00000173,N,0.00012180739050128748
CC00000174,N,0.003160478622359556
CC00000175,Y,0.977351575030341
CC00000176,Y,0.9837895683748991
CC00000177,Y,0.9741056583611234
CC00000178,N,0.013395727917872208
CC00000179,N,0.0
CC00000180,N,0.007134378042684286
CC00000181,N,0.011536946159829477
CC00000182,N,0.007567762964589122
CC00000183,N,0.05775289646208317
CC00000184,N,0.00035700007688167697
CC00000185,N,0.0
CC00000186,N,0.007321639763822805
CC00000187,Y,0.9898102720799743
CC00000188,N,0.017971545086231656
CC00000189,Y,0.9736507497377376
CC00000190,Y,0.9718483424006731
CC00000191,N,0.008888293858563842
CC00000192,N,0.01736654310906711
CC00000193,N,0.019523248748286405
CC00000194,N,0.00928685007269164
CC00000195,N,0.009758962446250368
CC00000196,N,0.012630664820878974
CC00000197,Y,0.9814837271107826
CC00000198,N,0.0
CC00000199,Y,0.9533705227587805
CC00000200,N,0.022034998814034798
CC00000201,N,0.002023632013315772
CC00000202,N,0.008928864977706967
CC00000203,Y,0.9533705227587805
CC00000204,N,0.08217782224557507
CC00000205,N,0.07190251972161221
CC00000206,Y,0.9793112799157963
CC00000207,N,0.04456865889714958
CC00000208,Y,0.995139849411322
CC00000209,N,0.00855132106961605
CC00000210,Y,0.9844256982951591
CC00000211,N,0.009025263764287845
CC00000212,N,0.0
CC00000213,N,0.009025263764287845
CC00000214,N,0.004522284648303926
CC00000215,N,0.012792067699228953
CC00000216,N,0.0
CC00000217,N,0.005649275926417025
CC00000218,N,0.013374950334421949
CC00000219,N,0.007579335078022653
CC00000220,N,0.14618125857466355
CC00000221,N,0.01690584192626414
CC00000222,N,0.0020090715048025594
CC00000223,N,0.012371396080183823
CC00000224,Y,0.9677046235359492
CC00000225,N,0.00855132106961605
CC00000226,N,0.007579335078022653
CC00000227,N,0.0450837519473766
CC00000228,N,0.02000297347267283
CC00000229,N,0.003160478622359556
CC00000230,N,0.02000297347267283
CC00000231,Y,0.9758087377900055
CC00000232,Y,0.9890767038004149
CC00000233,N,0.003160478622359556
CC00000234,N,0.004295493439817455
CC00000235,N,0.008140065818621188
CC00000236,N,0.0
CC00000237,Y,0.9781610166467729
CC00000238,N,0.013395727917872208
CC00000239,N,0.1283687898044294
CC00000240,N,0.00928685007269164
CC00000241,N,0.016312407683880824
CC00000242,N,0.00832912009887246
CC00000243,Y,0.9767650660838213
CC00000244,N,0.0
CC00000245,Y,0.9813035140724441
CC00000246,Y,0.9743855906158706
CC00000247,N,0.11601767106998283
CC00000248,N,0.024019351928465604
CC00000249,N,0.007244143712020432
CC00000250,N,0.028202606598493263
CC00000251,N,0.0
CC00000252,Y,0.9843112799157963
CC00000253,N,0.02619058659045248
CC00000254,N,0.007244143712020432
CC00000255,N,0.012792067699228953
CC00000256,N,0.018085343070184345
CC00000257,N,0.0
CC00000258,N,0.008324734332095822
CC00000259,N,0.005711536887823069
CC00000260,N,0.0940527158574051
CC00000261,N,0.01176037552283699
CC00000262,N,0.020049974418396427
CC00000263,N,0.1283687898044294
CC00000264,Y,0.9766769848904923
CC00000265,Y,0.9735235967698792
CC00000266,N,0.002023632013315772
CC00000267,N,0.004149014236760857
CC00000268,N,0.015375904292394396
CC00000269,N,0.03154362268543193
CC00000270,Y,0.9863562771716916
CC00000271,N,0.003160478622359556
CC00000272,N,0.032504957632973515
CC00000273,N,0.013395727917872208
CC00000274,N,0.0
CC00000275,Y,0.9720204774325911
CC00000276,N,0.14618125857466355
CC00000277,N,0.007244143712020432
CC00000278,Y,0.9664456676121753
CC00000279,N,0.011536946159829477
CC00000280,N,0.02383904008802664
CC00000281,N,0.004149014236760857
CC00000282,Y,0.9695485467200211
CC00000283,N,0.0019819690618054424
CC00000284,N,0.0038770735234980847
CC00000285,N,0.00669529134506613
CC00000286,N,0.02619058659045248
CC00000287,N,0.007244143712020432
CC00000288,Y,0.9890767038004149
CC00000289,N,0.0
CC00000290,N,0.02065954860069437
CC00000291,N,0.0
CC00000292,N,0.007572247589975516
CC00000293,N,0.01626181178011963
CC00000294,Y,0.9786169526174097
CC00000295,N,0.04112283605989511
CC00000296,N,0.0
CC00000297,N,0.015079057395934238
CC00000298,N,0.02531486789939107
CC00000299,Y,0.9723292071151252
CC00000300,N,0.050374485690427025
CC00000301,N,0.005848581758624717
CC00000302,Y,0.9784145472484487
CC00000303,N,0.008928864977706967
CC00000304,N,0.008505470081495454
CC00000305,Y,0.9882372546609182
CC00000306,N,0.04112283605989511
CC00000307,N,0.0
CC00000308,N,0.013926526479060975
CC00000309,Y,0.9734989510651938
CC00000310,N,0.04456865889714958
CC00000311,N,0.0017388728802497993
CC00000312,N,0.022864268289602873
CC00000313,N,0.0017388728802497993
CC00000314,N,0.00030362903225806333
CC00000315,Y,0.9828120528232405
CC00000316,N,0.008395742152103688
CC00000317,N,0.006180391967214509
CC00000318,N,0.009221004449080857
CC00000319,N,0.0
CC00000320,N,0.02000297347267283
CC00000321,N,0.01870114568129628
CC00000322,N,0.0
CC00000323,N,0.005649275926417025
CC00000324,N,0.0
CC00000325,N,0.00035700007688167697
CC00000326,N,0.011819617748386328
CC00000327,N,0.004149014236760857
CC00000328,N,0.04456865889714958
CC00000329,N,0.09262136321762769
CC00000330,N,0.002029148233512361
CC00000331,Y,0.973540087734864
CC00000332,N,0.0
CC00000333,Y,0.966281611019557
CC00000334,Y,0.9736507497377376
CC00000335,N,0.0022628751737350213
CC00000336,N,0.028618374974752073
CC00000337,N,0.015978644661220884
CC00000338,N,0.004295493439817455
CC00000339,N,0.0
CC00000340,N,0.007579335078022653
CC00000341,N,0.0111582238920079
CC00000342,N,0.004068629032258063
CC00000343,N,0.004295493439817455
CC00000344,N,0.020966585335020268
CC00000345,N,0.02531486789939107
CC00000346,Y,0.9863562771716916
CC00000347,N,0.014906943887928134
CC00000348,N,0.050374485690427025
CC00000349,N,0.0
CC00000350,N,0.005459082073574726
CC00000351,N,0.015375904292394396
CC00000352,N,0.02159603549948864
CC00000353,Y,0.9813035140724441
CC00000354,Y,0.9906365601606236
CC00000355,N,0.004522284648303926
CC00000356,N,0.14382675483686536
CC00000357,N,0.012371396080183823
CC00000358,N,0.0007177266450961437
CC00000359,N,0.012792067699228953
CC00000360,Y,0.9864407384583052
CC00000361,N,0.0
CC00000362,N,0.0005792612269778453
CC00000363,N,0.0
CC00000364,N,0.0007177266450961437
CC00000365,N,0.007579335078022653
CC00000366,N,0.023746818481265333
CC00000367,N,0.022034998814034798
CC00000368,N,0.004029240892278367
CC00000369,N,0.007321639763822805
CC00000370,Y,0.966281611019557
CC00000371,Y,0.9896113995080431
CC00000372,N,0.00035700007688167697
CC00000373,N,0.0
CC00000374,Y,0.9896215742992672
CC00000375,N,0.015832384209749004
CC00000376,N,0.014268035903260581
CC00000377,N,0.0
CC00000378,N,0.001766094267697468
CC00000379,Y,0.9915381112016219
CC00000380,Y,0.97112795132439
CC00000381,N,0.0
CC00000382,N,0.008498238704216905
CC00000383,Y,0.9834258907733215
CC00000384,N,0.005711536887823069
CC00000385,Y,0.9870558217032458
CC00000386,N,0.009919287490007664
CC00000387,N,0.016579507661179153
CC00000388,N,0.009265911204369983
CC00000389,N,0.04112283605989511
CC00000390,N,0.013926526479060975
CC00000391,N,0.002029148233512361
CC00000392,N,0.0
CC00000393,Y,0.9758087377900055
CC00000394,N,0.009221004449080857
CC00000395,N,0.0019718254011513513
CC00000396,N,0.08217782224557507
CC00000397,N,0.003928812594264916
CC00000398,Y,0.9759840670163485
CC00000399,Y,0.9953596799415823
CC00000400,Y,0.9593008572104149
CC00000401,Y,0.994418206549432
CC00000402,N,0.008505470081495454
CC00000403,N,0.022034998814034798
CC00000404,N,0.016312407683880824
CC00000405,N,0.003160478622359556
CC00000406,Y,0.9901308895222987
CC00000407,N,0.02531486789939107
CC00000408,N,0.020049974418396427
CC00000409,N,0.007244143712020432
CC00000410,Y,0.9743239103581911
CC00000411,N,0.13882675483686538
CC00000412,N,0.0
CC00000413,N,0.016524503072684545
CC00000414,N,0.004522284648303926
CC00000415,N,0.0450837519473766
CC00000416,N,0.007005758797723158
CC00000417,Y,0.9590671341621574
CC00000418,N,0.004295493439817455
CC00000419,N,0.0007177266450961437
CC00000420,N,0.014906943887928134
CC00000421,N,0.007426013250149185
CC00000422,Y,0.9817966542572165
CC00000423,N,0.0
CC00000424,N,0.005711536887823069
CC00000425,N,0.013374950334421949
CC00000426,N,0.002288035919603268
CC00000427,N,0.008505470081495454
CC00000428,Y,0.973540087734864
CC00000429,N,0.008479955342271058
CC00000430,N,0.01690584192626414
CC00000431,N,0.00928685007269164
CC00000432,N,0.10565157435714106
CC00000433,Y,0.994418206549432
CC00000434,N,0.016524503072684545
CC00000435,N,0.005172062726555863
CC00000436,N,0.008395742152103688
CC00000437,N,0.007005758797723158
CC00000438,Y,0.9741056583611234
CC00000439,Y,0.9915381112016219
CC00000440,N,0.015832384209749004
CC00000441,N,0.012371396080183823
CC00000442,N,0.007579335078022653
CC00000443,N,0.007572247589975516
CC00000444,Y,0.9697508799845862
CC00000445,Y,0.9764837271107827
CC00000446,N,0.020384786583648448
CC00000447,N,0.14618125857466355
CC00000448,N,0.00928685007269164
CC00000449,Y,0.99134577550236
CC00000450,N,0.023746818481265333
CC00000451,Y,0.9817966542572165
CC00000452,N,0.02639770611928629
CC00000453,N,0.015375904292394396
CC00000454,N,0.002537201562328091
CC00000455,Y,0.994418206549432
CC00000456,Y,0.9640132581684171
CC00000457,N,0.007579335078022653
CC00000458,N,0.07208665199281145
CC00000459,Y,0.9741056583611234
CC00000460,Y,0.9771722190019918
CC00000461,N,0.004760094333532028
CC00000462,N,0.01702124235070678
CC00000463,Y,0.9533705227587805
CC00000464,N,0.00030362903225806333
CC00000465,N,0.004149014236760857
CC00000466,N,0.009202594509793865
CC00000467,N,0.012275823309523043
CC00000468,Y,0.9973404337507241
CC00000469,N,0.014906943887928134
CC00000470,Y,0.9723139221263127
CC00000471,Y,0.993904849411322
CC00000472,Y,0.9723139221263127
CC00000473,N,0.0020707435289264715
CC00000474,N,0.014906943887928134
CC00000475,Y,0.9540910377716056
CC00000476,N,0.00030362903225806333
CC00000477,N,0.02619058659045248
CC00000478,N,0.013374950334421949
CC00000479,N,0.004149014236760857
CC00000480,N,0.0
CC00000481,Y,0.9834258907733215
CC00000482,Y,0.966281611019557
CC00000483,Y,0.9798357611622827
CC00000484,N,0.00669529134506613
CC00000485,Y,0.9654810246376614
CC00000486,N,0.008479955342271058
CC00000487,N,0.002288035919603268
CC00000488,Y,0.9586881835638144
CC00000489,Y,0.9783292450390373
CC00000490,Y,0.9817966542572165
CC00000491,Y,0.9823629513243901
CC00000492,N,0.11601767106998283
CC00000493,N,0.00669529134506613
CC00000494,N,0.0451737121742511
CC00000495,Y,0.9903773786286194
CC00000496,N,0.1283687898044294
CC00000497,N,0.01690634266039208
CC00000498,Y,0.9890767038004149
CC00000499,Y,0.9828120528232405
CC00000500,N,0.0
CC00000501,N,0.0036569177638679064
CC00000502,N,0.019447277934880467
CC00000503,N,0.0
CC00000504,N,0.004827027085263634
CC00000505,Y,0.982351575030341
CC00000506,Y,0.9743239103581911
CC00000507,N,0.0007177266450961437
CC00000508,N,0.01870114568129628
CC00000509,Y,0.9935617421304203
CC00000510,Y,0.9731505906158705
CC00000511,N,0.003443910415639136
CC00000512,N,0.012275823309523043
CC00000513,N,0.004781638121046025
CC00000514,N,0.019523248748286405
CC00000515,N,0.11601767106998283
CC00000516,N,0.024019351928465604
CC00000517,N,0.018085343070184345
CC00000518,N,0.002288035919603268
CC00000519,N,0.008713674790784514
CC00000520,N,0.015489459220086585
CC00000521,N,0.01702124235070678
CC00000522,N,0.005649275926417025
CC00000523,Y,0.9901308895222987
CC00000524,N,0.05565588235382501
CC00000525,N,0.003160478622359556
CC00000526,N,0.004760094333532028
CC00000527,N,0.017971545086231656
CC00000528,N,0.01074964954808608
CC00000529,Y,0.9901308895222987
CC00000530,N,0.0451737121742511
CC00000531,N,0.004295493439817455
CC00000532,N,0.008888293858563842
CC00000533,Y,0.9664456676121753
CC00000534,N,0.10230124509312556
CC00000535,N,0.0111582238920079
CC00000536,N,0.0005792612269778453
CC00000537,N,0.012002579808179844
CC00000538,Y,0.9640132581684171
CC00000539,Y,0.973540087734864
CC00000540,N,0.00669529134506613
CC00000541,N,0.0038770735234980847
CC00000542,N,0.01101096680802903
CC00000543,N,0.00012180739050128748
CC00000544,N,0.0
CC00000545,N,0.008395742152103688
CC00000546,N,0.012630664820878974
CC00000547,N,0.009760587439425974
CC00000548,N,0.01236654310906711
CC00000549,N,0.00669529134506613
CC00000550,Y,0.9767650660838213
CC00000551,Y,0.9898102720799743
CC00000552,N,0.004760094333532028
CC00000553,Y,0.9817966542572165
CC00000554,N,0.007426013250149185
CC00000555,N,0.00669529134506613
CC00000556,N,0.01702124235070678
CC00000557,N,0.056858809546861136
CC00000558,N,0.0
CC00000559,N,0.008928864977706967
CC00000560,N,0.0
CC00000561,N,0.017060990241877953
CC00000562,N,0.04112283605989511
CC00000563,N,0.0005792612269778453
CC00000564,N,0.0025159208002833115
CC00000565,N,0.08217782224557507
CC00000566,Y,0.9812824657286251
CC00000567,N,0.015832384209749004
CC00000568,N,0.009221004449080857
CC00000569,Y,0.9783292450390373
CC00000570,Y,0.9932372546609181
CC00000571,N,0.028618374974752073
CC00000572,N,0.058238435783577874
CC00000573,N,0.09262136321762769
CC00000574,N,0.004522284648303926
CC00000575,N,0.022034998814034798
CC00000576,N,0.0940527158574051
CC00000577,N,0.005459082073574726
CC00000578,N,0.011138627924346216
CC00000579,N,0.0
CC00000580,N,0.0
CC00000581,N,0.007321639763822805
CC00000582,N,0.0019819690618054424
CC00000583,N,0.0020090715048025594
CC00000584,N,0.023926865471751796
CC00000585,Y,0.9697508799845862
CC00000586,N,0.11601767106998283
CC00000587,N,0.0450837519473766
CC00000588,N,0.018914955557926414
CC00000589,N,0.006384825429702194
CC00000590,Y,0.9833720440912118
CC00000591,Y,0.9766769848904923
CC00000592,N,0.0
CC00000593,N,0.0
CC00000594,N,0.009760587439425974
CC00000595,N,0.10656480789206565
CC00000596,N,0.02065954860069437
CC00000597,N,0.0
CC00000598,Y,0.9932372546609181
CC00000599,Y,0.9906365601606236
CC00000600,Y,0.9775392524051192
CC00000601,Y,0.9833720440912118
CC00000602,N,0.02639770611928629
CC00000603,N,0.004760094333532028
CC00000604,Y,0.9832537995548262
CC00000605,N,0.00928685007269164
CC00000606,Y,0.97001455236387
CC00000607,N,0.010042831902679768
CC00000608,N,0.01074964954808608
CC00000609,N,0.005711536887823069
CC00000610,N,0.0
CC00000611,N,0.0036569177638679064
CC00000612,Y,0.9754037434876652
CC00000613,Y,0.9673885859702093
CC00000614,N,0.032747072635910444
CC00000615,Y,0.9822985477867094
CC00000616,N,0.01702124235070678
CC00000617,N,0.14382675483686536
CC00000618,N,0.11601767106998283
CC00000619,N,0.007134378042684286
CC00000620,Y,0.994418206549432
CC00000621,N,0.01713995033442195
CC00000622,Y,0.9771722190019918
CC00000623,N,0.09262136321762769
CC00000624,N,0.011465887251269258
CC00000625,Y,0.9741056583611234
CC00000626,N,0.011111993860586866
CC00000627,N,0.012654118018399196
CC00000628,N,0.01736654310906711
CC00000629,N,0.012630664820878974
CC00000630,N,0.008713674790784514
CC00000631,Y,0.9723292071151252
CC00000632,Y,0.9826117639768307
CC00000633,N,0.012275823309523043
CC00000634,N,0.016479054070359305
CC00000635,N,0.0
CC00000636,N,0.007426013250149185
CC00000637,N,0.022864268289602873
CC00000638,N,0.005704122220298669
CC00000639,N,0.09838752367940413
CC00000640,Y,0.9743239103581911
CC00000641,Y,0.9828120528232405
CC00000642,N,0.027235052045923153
CC00000643,N,0.012683350077717497
CC00000644,N,0.016524503072684545
CC00000645,Y,0.9786169526174097
CC00000646,N,0.002288035919603268
CC00000647,N,0.01176037552283699
CC00000648,N,0.012683350077717497
CC00000649,N,0.01690584192626414
CC00000650,N,0.024019351928465604
CC00000651,Y,0.9533705227587805
CC00000652,N,0.002029148233512361
CC00000653,Y,0.9932372546609181
CC00000654,Y,0.9828120528232405
CC00000655,N,0.009221004449080857
CC00000656,N,0.008678702932516678
CC00000657,Y,0.9664456676121753
CC00000658,N,0.0
CC00000659,N,0.00588923909928132
CC00000660,Y,0.9793112799157963
CC00000661,Y,0.9734703419102643
CC00000662,N,0.0
CC00000663,Y,0.9888175222684107
CC00000664,Y,0.9940745390214103
CC00000665,N,0.13882675483686538
CC00000666,Y,0.9967961566199756
CC00000667,N,0.017971545086231656
CC00000668,Y,0.9736507497377376
CC00000669,Y,0.9783292450390373
CC00000670,N,0.008880897746189024
CC00000671,N,0.025546685688025247
CC00000672,N,0.0006605111853412118
CC00000673,N,0.0017388728802497993
CC00000674,N,0.03436026223091031
CC00000675,N,0.015375904292394396
CC00000676,N,0.004068629032258063
CC00000677,Y,0.9540671341621574
CC00000678,N,0.005704122220298669
CC00000679,N,0.004295493439817455
CC00000680,N,0.0020707435289264715
CC00000681,Y,0.9854681752049559
CC00000682,Y,0.9903773786286194
CC00000683,N,0.008395742152103688
CC00000684,N,0.0
CC00000685,N,0.0006605111853412118
CC00000686,N,0.01702124235070678
CC00000687,N,0.0007177266450961437
CC00000688,Y,0.9901308895222987
CC00000689,N,0.017393440815919273
CC00000690,Y,0.9761082500478477
CC00000691,N,0.010381238281032365
CC00000692,N,0.0111582238920079
CC00000693,Y,0.9784145472484487
CC00000694,N,0.013505445204611341
CC00000695,N,0.14618125857466355
CC00000696,N,0.01690584192626414
CC00000697,N,0.0011522950478944785
CC00000698,N,0.0011259952608926027
CC00000699,N,0.056858809546861136
CC00000700,Y,0.9801253666291824
CC00000701,N,0.020384786583648448
CC00000702,N,0.0
CC00000703,N,0.02159603549948864
CC00000704,N,0.08670661819970875
CC00000705,N,0.005711536887823069
CC00000706,N,0.035085372248508134
CC00000707,N,0.08217782224557507
CC00000708,N,0.03495243814668833
CC00000709,Y,0.9775392524051192
CC00000710,N,0.0
CC00000711,N,0.002288035919603268
CC00000712,Y,0.9890767038004149
CC00000713,N,0.050374485690427025
CC00000714,Y,0.9898102720799743
CC00000715,N,0.009621835658780881
CC00000716,N,0.0036569177638679064
CC00000717,N,0.017060990241877953
CC00000718,N,0.024697841622135307
CC00000719,N,0.002537201562328091
CC00000720,N,0.012792067699228953
CC00000721,N,0.0011259952608926027
CC00000722,N,0.012371396080183823
CC00000723,N,0.0
CC00000724,Y,0.9664456676121753
CC00000725,N,0.0
CC00000726,N,0.008431424800686373
CC00000727,N,0.08670661819970875
CC00000728,N,0.004295493439817455
CC00000729,N,0.0
CC00000730,N,0.0
CC00000731,N,0.028202606598493263
CC00000732,N,0.023926865471751796
CC00000733,Y,0.9723292071151252
CC00000734,N,0.002766316267168847
CC00000735,N,0.024019351928465604
CC00000736,Y,0.9886472562137496
CC00000737,Y,0.9784447974963547
CC00000738,N,0.019523248748286405
CC00000739,N,0.004068629032258063
CC00000740,N,0.024697841622135307
CC00000741,N,0.009265911204369983
CC00000742,Y,0.9511637849289296
CC00000743,Y,0.9761082500478477
CC00000744,Y,0.9697508799845862
CC00000745,Y,0.9973404337507241
CC00000746,Y,0.9723139221263127
CC00000747,N,0.034361617944910036
CC00000748,N,0.011465887251269258
CC00000749,N,0.005
CC00000750,N,0.022864268289602873
CC00000751,N,0.022864268289602873
CC00000752,Y,0.9832537995548262
CC00000753,N,0.006180391967214509
CC00000754,N,0.0012426990801199756
CC00000755,N,0.02159603549948864
CC00000756,N,0.02619058659045248
CC00000757,Y,0.9863562771716916
CC00000758,N,0.0005792612269778453
CC00000759,Y,0.9758087377900055
CC00000760,N,0.008140065818621188
CC00000761,N,0.024185146226885057
CC00000762,N,0.0
CC00000763,N,0.023746818481265333
CC00000764,N,0.002766316267168847
CC00000765,Y,0.9873629513243901
CC00000766,N,0.0007177266450961437
CC00000767,Y,0.9723292071151252
CC00000768,N,0.008678702932516678
CC00000769,N,0.13542321789783074
CC00000770,N,0.0
CC00000771,N,0.0
CC00000772,N,0.0036569177638679064
CC00000773,N,0.028202606598493263
CC00000774,Y,0.9813035140724441
CC00000775,N,0.011819617748386328
CC00000776,N,0.05538419678912418
CC00000777,Y,0.9898911395190548
CC00000778,Y,0.9857156602198173
CC00000779,N,0.011111993860586866
CC00000780,N,0.013453132404269543
CC00000781,N,0.0005792612269778453
CC00000782,N,0.024697841622135307
CC00000783,N,0.009621835658780881
CC00000784,N,0.0940527158574051
CC00000785,N,0.01074964954808608
CC00000786,N,0.00012180739050128748
CC00000787,N,0.007005758797723158
CC00000788,N,0.005704122220298669
CC00000789,Y,0.9654810246376614
CC00000790,N,0.0
CC00000791,N,0.006180391967214509
CC00000792,N,0.013505445204611341
CC00000793,N,0.04112283605989511
CC00000794,Y,0.9822985477867094
CC00000795,Y,0.982770565571276
CC00000796,N,0.009760587439425974
CC00000797,N,0.024185146226885057
CC00000798,N,0.01074964954808608
CC00000799,Y,0.9807888042938449
CC00000800,Y,0.9793112799157963
CC00000801,N,0.005459082073574726
CC00000802,N,0.011754050676971368
CC00000803,N,0.04456865889714958
CC00000804,N,0.002288035919603268
CC00000805,N,0.0
CC00000806,N,0.013374950334421949
CC00000807,N,0.14618125857466355
CC00000808,N,0.08670661819970875
CC00000809,N,0.032504957632973515
CC00000810,Y,0.9793112799157963
CC00000811,Y,0.982351575030341
CC00000812,Y,0.9940745390214103
CC00000813,Y,0.9720204774325911
CC00000814,N,0.1283687898044294
CC00000815,N,0.008140065818621188
CC00000816,Y,0.9723139221263127
CC00000817,N,0.008479955342271058
CC00000818,N,0.05565588235382501
CC00000819,N,0.005172062726555863
CC00000820,Y,0.9896215742992672
CC00000821,Y,0.9873629513243901
CC00000822,N,0.019523248748286405
CC00000823,N,0.002537201562328091
CC00000824,N,0.0015937456594638643
CC00000825,N,0.007572247589975516
CC00000826,N,0.007572247589975516
